,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
8894,-1.0,-0.03702304607711816,0.6595451780783788,-0.14572368840506042,0.5459105658554848,-0.8162680687658381,-0.4246379462978818,-0.4154338944768897,0.17143734566876567,2.149229796190432,-0.736612588149533
5899,1.0,1.91147372331452,0.13263056960663394,0.028954044806160206,0.07252851327062779,-2.725765767919161,1.8397492898718724,-0.7241642814617527,-0.20619981653571,-1.2884092631033583,-0.21544858899633562
1678,1.0,-0.16156301119345784,0.1510201257220737,-1.239469327923577,1.269493301506646,-0.28698803475633483,-1.5574527130153752,1.7154850034327107,-0.5541697696271063,0.9031267813665786,-0.8128650061610196
9775,1.0,1.6390305947819064,0.44654060280271524,0.30359446072247587,-1.270433364048031,1.2825232296635665,-0.7008587628823834,-1.399845198166587,-1.098734982683704,-0.09368681959201901,0.3401701149769692
1033,-1.0,0.4033088082606944,1.1504561010688135,-0.24237516559889985,0.4252074003095109,0.44621742229395345,-1.505498942612131,0.18026542089060196,-0.39670833180807724,-1.0417877964669564,-0.7460161662392091
3626,1.0,0.3212459324837959,0.7006266453007255,0.4053478987575413,1.3095498926011955,-0.09653191827345016,0.8769991973203399,-0.9314146797789242,-0.4694764364239309,-2.9584500271489182,-1.0095912728181022
5276,1.0,0.5682308221201818,-1.392648172925232,-1.4921683493873252,-0.5299383308813145,1.1236726045663705,1.4577135417672,0.5593194208288903,-1.0321940234038165,-0.6108968042069934,0.4679238777261081
4505,1.0,0.21433670171170546,-0.4647765933624382,0.4202639205032425,2.4467982897293954,1.1017771383121762,-0.6790352385723846,0.6734492752595732,-1.5077079061914156,0.9968522212794264,-0.6488688595825405
11135,1.0,-0.8424465900156463,1.4661716251701205,0.12408929158432797,-2.5179757838864463,0.6742407963437322,-0.2445725143217801,-0.6975085017855642,-1.0065814167444582,-0.401144690597042,-0.9574035947290579
629,1.0,-1.2247812423383613,-0.1358988721736851,-0.6300627619405814,0.9864799531156859,1.2286971842755339,-0.7671318360187408,-0.9368000128931243,-1.7921163865017509,-1.6396529292680997,-1.9343633027151756
10356,-1.0,-0.4999661166203162,0.9517518939565829,-0.04802219519356243,1.1818856646609246,-0.35618016348691056,0.5002989809993432,0.6825835233691451,0.11127745155662265,0.8239032114553235,0.4776700340725515
6070,1.0,-0.834202558959634,-1.1235057867267757,-2.9652199811792137,0.9393876710414598,-0.4498661473187569,0.6198229200937828,0.07354419674380834,0.05524442175972905,-1.5411159422054244,-0.3981227974837405
3604,1.0,-0.5974134485423269,0.7793661237721574,1.2956225278221045,-0.9026770023866858,0.7172243880305811,-0.4309889057616167,0.8052217549463626,-1.7012728620222584,-0.015380537393797513,-2.266882179552321
11707,1.0,0.8066601508324505,-0.41748594146815315,-0.4232825227554906,-0.013539482423164247,-0.6456250265611095,0.7465574781392361,-1.8225493263966126,-0.7764256578937051,-0.5279399336089816,-2.5296774435134353
2180,1.0,0.8060745623046468,1.0495702272958678,-1.1104282220407982,0.8094916835158104,-0.30080968883133924,0.6412816915677914,-1.7831701630054764,-0.34338648279505685,-1.4585274376755597,1.3924818178826066
10904,-1.0,-1.779668190543586,0.0796935258628963,-0.29157011517079634,-0.4744793227302536,0.4395157612544891,-0.8379426382786394,-0.522301685422136,0.46660062092490284,0.39869635045457785,-0.3954490286323191
1484,-1.0,0.04062291633236939,-0.5660257407201329,-0.41475721714351266,-0.9836006025767465,0.2157800582538672,-1.0998716266787223,0.1983644586489041,-1.170649550610689,0.814807972009273,1.1339292365077382
2275,-1.0,-0.3604679719287779,-0.46843501807695026,-0.7689669738079956,0.32850533318319397,0.10443040946985424,0.8905791721702471,-0.7030035583173911,0.02203361637765417,0.8666926574264641,0.7622449274711527
3275,1.0,0.26513338645015744,-1.4607020730481217,2.4477890654029077,0.0030854289427263426,-1.2070206057993433,0.8761172905004929,-0.014943266790427711,0.05201503396907278,0.447381902960263,0.2295905715621653
3341,-1.0,-0.5540531224880166,-0.05495957987675109,0.9544134216251304,0.6559781269084487,-0.02474793585315118,0.04998834652080607,0.26215988366733917,1.5726618767050549,-0.15616818094792123,0.26070200670127136
7927,-1.0,-0.4964846290943591,-1.1194066121408468,2.256458505083587,0.4345966094597476,1.069691257750284,-0.5617176320767401,-0.7881064921368914,0.03349357460744998,-0.052917719366171866,-0.3310104502830961
10780,-1.0,0.7253440464988778,-1.526797403656621,-0.18590946487700183,1.678013780222821,0.4959266787438404,-0.508016823236598,-0.2033289996649627,-0.6377911876407657,0.39825550547022553,0.32444253727595795
9399,-1.0,-1.37577730655264,0.04371130767573742,1.0061189291036408,0.41622392656901414,0.041990830753563566,0.45016932645204166,0.8974596371104887,-1.4917363261997343,-0.16038701433523317,0.973792857533441
7068,-1.0,-0.012177083090796246,0.15072258078360593,0.37914538023233707,0.4573768965858998,0.941567138142004,-1.3246776008469934,-0.06615349455432375,-0.33405101664348674,-0.010734342452543809,0.09830927071036705
7072,1.0,0.32055128438558206,2.8117306496514693,-0.4479738089817489,0.27177569761675496,1.0254488952884917,-1.3229170864813806,1.399361598279707,-0.7618592819994606,-0.9193275907864648,0.1913834373823209
9506,-1.0,-1.1172783722129147,0.060063227316135365,-0.15245953502872528,-0.038341928716234,-0.714203108633071,-0.4802045873760358,0.12489482462483155,-0.5128105629247837,0.5518202719415334,-2.206238704333686
1732,-1.0,1.076911709634638,-0.3586393595074623,-0.8266163794831252,-0.6956704070918923,0.9212464299611124,-0.16945145385202387,-0.9151251289709099,0.3112665160637779,0.2830719873601481,0.9995674210294672
7116,1.0,0.08770917458016808,-0.6486523324614888,1.2816451313832027,-0.5523285216123035,-1.4621639371456585,0.6466434397313371,0.2661851187325171,-0.6598044604035029,-1.8492881273869173,2.511703696831255
4065,-1.0,-0.018499034228918992,-0.549251395144216,1.1386810588716705,-0.22221070455367453,-0.3752679833819831,-1.3014399274588535,-1.3300697782029627,-0.6906455424547976,-1.3705481268104465,-0.35953992658011646
1975,1.0,1.7709532923326272,-0.08000172525621954,1.0668895658027326,-0.9601845777791473,-1.6458214688903323,-1.5043199756716883,1.458352452353715,-0.21334422778745385,0.40345255107893446,0.49867229482502906
11086,1.0,0.41171341955721596,-0.5481065880240338,-0.9700753695143329,0.04169326344974568,-0.10745724679163048,1.7954133677274797,0.6666256906072764,-2.2966353813783225,-0.17542243074929642,-0.9249634869437913
7675,1.0,-0.175487540902468,0.32868540468736274,-0.5082930553711206,-0.3511621812805799,-1.637821210176181,2.4120450839789314,0.18929373505662822,0.05405659003172859,1.9128498063227617,0.3297361307114279
10969,1.0,-0.0446547921237279,-0.16548091693745545,0.34758014598323345,-0.18696207401155307,0.5821293332876308,-1.4353845159377612,-0.333356977593096,-1.6464751015424144,-2.1431812971737054,0.47583205309753573
2633,1.0,1.524850689203221,1.5055293913053094,1.718609119171239,-1.0256605128769947,1.1590210138788108,0.28581581032394615,-0.2840566925301036,1.2205139318673772,-0.04066773907969282,-1.020393513366457
11484,1.0,0.26001375599895243,-0.37923264941903195,0.39218280189880345,-1.3666260283444225,-2.044834952247689,-0.31062550955484575,0.7911776876635706,-0.5990149797608053,-0.21867501770832942,1.508618697346211
9198,1.0,-0.9087748676618075,1.04433221014437,1.2238541373039395,0.890073988740192,0.049025876665045494,-1.0369750166654739,-0.9541675826542905,1.7017151444697987,0.6121964948901951,-0.7524198081995329
7733,-1.0,-0.9308859080902171,1.673183012707771,-1.023749413554292,-0.20607120573664195,-0.2525141326751651,0.17440063877418713,-0.7851793861082704,-0.1047971592980085,0.45695891450170095,1.0547861737123745
2600,-1.0,0.22092424881219072,1.0944976033055092,0.5571111460378575,-0.4139923640988831,0.9422821117586373,-0.3866545653065245,-0.8522729598337501,1.442221367938004,-1.2787238040214957,-0.36230191707884035
7454,-1.0,0.36730393068145567,-1.089251091219729,-1.5036714995414704,0.2847487763311577,-1.260874389544212,-1.0938511905492045,-0.17374750966705196,-0.6641272692548167,-1.1290639513035925,-0.6203125601404313
5559,1.0,-1.542813307934958,1.5596647982940655,0.3242385729053902,0.320897553642107,0.1170722997029409,-0.32385950715663975,1.230192604685416,0.6794846937086413,-0.12492091002000599,-1.5082404743180773
7035,1.0,-1.7969625193598247,0.12938737921688978,-0.13388444584874323,1.1685576708895402,-2.4193349594763505,0.623880553188463,-0.9985797964726991,0.5816552718811113,1.705654734004924,1.725357834519072
8751,1.0,1.7278510183456974,-0.3597625292179799,0.3562321610623705,-0.3586420153378237,-1.6420185951461845,-0.3371671762556992,1.2631704102243377,-0.2280821522695576,-1.441776975339269,0.13733952817989903
10721,1.0,0.7407230878075883,2.950421187459648,-1.5707689547089276,1.6092992788782363,0.19538803880193842,-1.9045671727903941,-0.031197353525168177,-0.02462327716061859,-0.10454036752653385,0.6624149101700628
7062,-1.0,-1.7834777291518227,0.0028568660537631346,1.1640600927400662,-0.38509571906496054,0.09787217666610988,0.3793489870282306,-0.5173967564758808,0.24386756939312615,-0.10787975207683898,1.6380214104695936
9203,-1.0,0.2200765495542394,-0.01458177142278702,-1.215526403256987,0.6860995239006832,0.08505244909463486,-0.7338155627987001,-0.6590214575933827,-0.5218221251361326,-1.1930962324415675,1.4751005654928662
9874,1.0,-0.24579977064904107,-0.843008788881022,-0.5108946908923381,-1.188514178046769,-2.275012605487891,-0.6406024976500754,0.7415568814986607,-0.394893436685641,0.9658853299632536,-1.0684514727735799
11774,1.0,1.450256179489655,-0.1365147390578055,-0.4401379373462405,0.23220629479286434,-1.5218866572224392,-1.4620135801383292,-1.9161105054232543,-0.28517522734464235,-1.3398378864837823,0.20880023991892185
7749,-1.0,0.41310940823789216,0.33978805922921457,1.8033747772541733,1.4597507425412148,-0.8401241410117805,0.5342542727290441,-0.14481118658625827,0.7500269948163959,-1.0640080760302504,-0.7052620099204456
10253,-1.0,-0.6079413600250563,0.7030656870731843,0.4832200696091138,-0.6254548353789229,-1.7424492694674134,0.65949780023217,1.0062154720052063,-1.1801940898535557,-0.39702229683608464,0.9641037606023618
411,-1.0,-0.6491527468985709,1.0335124263417446,-0.36121896935084974,-1.7497413038844885,-1.605795620983158,0.06696512728824255,-0.33745181905204635,-0.5352309801501279,-0.13155380724275073,-0.36765007800610366
340,1.0,1.0094187554856373,0.49088321999640494,-0.02788389157010443,-0.019381032083645965,-1.1709906657883338,-0.13426389340143915,-0.276995862333202,-2.0970886337804773,-0.5848384159618434,-1.371353085740756
7396,1.0,-0.4201714445105965,0.7266503262860685,0.84634954876578,0.06996285064331145,0.6128576524784274,-1.409862189385858,0.4197120452969025,1.2598528035439471,-0.9668592350080351,1.8285168706831976
6511,-1.0,0.63615014812694,0.7776473383867972,-1.207191654393865,0.8881697441656806,0.14605568872846428,1.113797342692521,-0.46384022768017724,1.2110130587129941,0.5014702807443622,1.1690553217791104
7159,-1.0,-0.5613392453140811,-1.1838385129542415,-1.0300244332019934,1.6233648091961796,0.19759734237953827,-0.6071577046148581,-0.20163327550033794,-1.044089297454653,-0.4700742591212614,0.11029233903854486
7015,1.0,1.280785902279227,-0.8313229961158337,1.3685323874934252,0.4416485912880529,0.9219972606527423,-1.0914536653995255,0.995859897049907,-0.9889162723793908,0.35220562262800764,1.5175995071779098
606,1.0,-1.6501515318389774,-1.368035897957917,-0.19154396424365597,0.69140408744175,1.3798379001244139,1.3722696502570464,-2.1361692753065133,-0.5145052716226326,-1.0211189410111925,1.453790434965507
2082,-1.0,-0.13228423860768285,-0.3410387764277847,-1.0906990613657295,1.3399252603332956,0.9020248856053691,-0.47133931488354197,0.5446293412594976,-1.3284323734299934,-0.09973121821276705,-1.2333491419371525
8672,1.0,-0.33944109041733606,1.2184480163810953,-1.4363097100756947,-0.5864911798087974,1.7650935774546765,0.11469697902807863,0.545496193618447,-1.8910185383465006,-1.3006422868102843,1.26442187056746
7533,1.0,0.23791538981915678,1.4226351473179488,-1.0087800082806955,-1.506802071798104,-0.8236207484067449,-1.6559847171768873,-0.9706289840448321,-0.08072587801199285,0.3527377668665404,0.19572925450856793
2248,1.0,-2.319687267788546,-0.35557037751954634,1.12036237217586,0.6967473650197521,1.0929655528484876,0.35559222982884375,0.8047414782698077,-0.9693057644806109,1.071670443145319,1.9753370512160586
7838,1.0,-0.083187231472493,-0.1305335690422422,-0.3653878023954945,-0.2805113040742991,-0.45774171957666765,-1.5205793217163717,0.5530135158087022,1.6047418816141097,-0.5051478707005727,-2.140889043666999
5226,-1.0,0.6032479076960658,-0.8400196372507378,0.8823150851997444,-0.3501625189579453,-0.5766710874481424,1.036064061080072,0.1657897266855882,-0.16850192119728002,-0.18676350254177124,0.14971547114830805
11872,1.0,-1.8216159133512617,0.8089165300357115,-0.7293589548561963,1.5797211843281938,0.18409530089054857,0.04413321245978468,-1.0367142756977794,1.7825943644136153,-0.9040275088428767,0.047543692145907326
8176,-1.0,-0.7724103300842665,0.90297925673694,0.1683430692969751,-0.417413598184195,-0.06243091645532924,0.4004971339852983,0.46866038771420265,-0.9628786269335294,-1.5223742705452799,-0.08552482272036328
10630,1.0,-0.636766359181294,0.45553844897787277,-0.08539621726543674,-2.082320036270807,0.1866855856477387,-0.6671166005314613,-0.954073396657624,-1.097115313885524,-0.056022119230408604,1.9956416652187396
9083,-1.0,-0.8403529662130222,0.5929621787798235,-0.14799273879597916,-0.1937184081458321,1.1263574932379634,-0.4198693178162849,-0.4003533167186518,-0.7363813614146139,2.3111550430556695,0.7568308180525604
564,-1.0,0.28301993015863425,0.5786821230460162,0.263044347696864,-0.9017763425090695,0.7150423465835378,0.15227861794915654,-0.23200222114986865,0.26403869628871723,-0.7141240867934775,-0.5672283406451857
45,1.0,-0.844922796917466,0.6220572741962198,1.4923646716506584,0.909528536414696,1.291910028672613,1.2353069777099084,1.0492681283346288,-0.636205547206049,1.1928252657394072,-0.19736664262612802
